Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
325399,12JAN2010:07:06:31,1,15,97.57,578,1,EMEA
325525,13JAN2010:11:46:53,1,24,400.43,2540,1,EMEA
325550,13JAN2010:16:30:59,1,34,2065.67,294714,1,APAC
325597,14JAN2010:05:10:28,1,9,282.2,2286,1,EMEA
325613,14JAN2010:09:12:29,1,11,273.69,302,1,EMEA
325777,15JAN2010:15:53:09,1,43,2828.7,16658,1,USA
325800,18JAN2010:01:11:12,2,48,6516.42,353901,1,APAC
325871,18JAN2010:15:26:29,2,63,30919.39,1028991,1,USA
325890,19JAN2010:01:19:35,3,86,44521.83,300312,1,APAC
325921,19JAN2010:08:47:35,1,40,1412.78,5271,1,EMEA
326081,21JAN2010:06:53:06,1,3,122.64,178,1,EMEA
326157,22JAN2010:06:48:14,1,1,0.25,1,1,EMEA
326272,25JAN2010:10:44:10,1,3,12815.03,0,3,EMEA
326275,25JAN2010:10:52:05,1,35,3956.35,96313,1,USA
326318,26JAN2010:06:24:15,1,42,3324.09,6567,1,EMEA
326346,26JAN2010:10:05:31,2,43,6668.12,174459,1,USA
326402,27JAN2010:05:26:05,1,2,2.83,27,1,EMEA
326519,28JAN2010:09:48:03,2,13,1483.51,22,1,USA
326534,28JAN2010:12:06:46,2,118,11648.63,53611,1,USA
326611,29JAN2010:11:15:32,1,13,54.41,95,1,USA
326785,02FEB2010:10:13:27,2,50,17054.94,446433,1,USA
326970,04FEB2010:11:15:57,1,34,2842.2,5810,1,USA
327026,05FEB2010:10:02:31,2,8,733.99,161,1,EMEA
327053,05FEB2010:12:44:07,1,14,74.57,1321,1,USA
327097,07FEB2010:08:33:06,1,19,844.58,118060,3,APAC
327122,08FEB2010:09:20:42,2,45,1545.24,8927,1,EMEA
327205,09FEB2010:07:14:54,1,28,457.77,20352,1,APAC
327239,09FEB2010:14:30:01,3,80,17422.45,335805,1,USA
327272,10FEB2010:03:25:19,3,39,1393.53,6545,1,APAC
327292,10FEB2010:09:03:32,1,17,109.66,352,1,USA
327329,10FEB2010:15:00:46,1,24,197.94,5560,1,USA
327395,11FEB2010:11:44:21,1,2,7.14,161,1,USA
327479,12FEB2010:14:42:55,1,17,37.23,0,1,USA
327519,15FEB2010:06:30:14,1,3,58.43,65,1,EMEA
327562,15FEB2010:15:22:53,1,26,161.3,23120,1,APAC
327591,16FEB2010:05:52:54,1,3,58.92,69,1,EMEA
327613,16FEB2010:11:47:56,2,65,1186.75,7301,1,EMEA
327713,18FEB2010:06:15:48,1,7,210.12,4118,1,EMEA
327726,18FEB2010:09:16:45,1,2,4.88,29,1,USA
327977,23FEB2010:12:47:07,3,114,36210.08,312318,2,USA
328032,24FEB2010:03:47:04,1,3,52.16,81,1,EMEA
328042,24FEB2010:04:34:34,1,49,7438.36,12113,1,EMEA
328054,24FEB2010:05:41:46,1,36,2993.74,25061,NA,EMEA
328097,24FEB2010:14:06:31,5,322,166278.92,4560609,2,USA
328289,28FEB2010:23:27:22,2,32,3017.37,8418,1,APAC
328345,01MAR2010:10:57:52,1,33,1609.42,2230,1,EMEA
328419,02MAR2010:08:29:53,1,17,3968.06,74937,1,USA
328518,03MAR2010:09:48:39,1,29,648.63,2588,1,USA
328596,04MAR2010:10:24:49,3,44,666.51,18886,1,EMEA
328648,05MAR2010:01:07:31,1,36,1988.68,8248,1,APAC
328671,05MAR2010:09:56:10,1,17,363.8,0,1,USA
328816,09MAR2010:06:54:26,1,4,96.01,207,1,EMEA
328836,09MAR2010:09:52:23,1,12,436.61,5463,1,EMEA
328886,09MAR2010:17:19:40,2,30,2200.13,9289,1,USA
328893,10MAR2010:02:59:30,1,20,110.82,15927,1,APAC
328986,11MAR2010:05:33:05,3,60,2079.72,10545,1,APAC
329050,11MAR2010:16:04:27,1,9,405.4,1215,1,USA
329183,15MAR2010:06:03:17,2,77,21341.21,409562,1,EMEA
329188,15MAR2010:06:22:19,1,2,10.17,110,1,EMEA
329189,15MAR2010:06:39:07,1,25,325.46,8236,2,EMEA
329271,16MAR2010:09:22:53,1,177,55978.23,194963,2,USA
329288,16MAR2010:11:04:00,1,2,423.88,0,1,EMEA
329310,16MAR2010:14:21:37,1,21,190.41,177,1,USA
329321,16MAR2010:16:18:50,1,44,832.88,14294,1,USA
329346,17MAR2010:07:09:35,2,43,558.35,25563,1,APAC
329392,17MAR2010:13:55:41,2,37,2917.53,33988,1,USA
329451,18MAR2010:12:56:06,6,354,261320.86,4604311,2,EMEA
329493,19MAR2010:01:32:03,1,34,1898.61,267832,1,APAC
329507,19MAR2010:08:01:06,2,93,15525.76,268662,1,EMEA
329529,19MAR2010:12:39:42,1,22,2848.87,5113,1,EMEA
329546,19MAR2010:15:42:23,1,110,103680.07,2380065,1,USA
329903,23MAR2010:15:31:52,3,118,63991.92,883778,1,USA
329968,24MAR2010:07:34:03,1,20,484.7,9904,1,EMEA
330019,24MAR2010:08:20:48,3,46,21655.09,709559,1,USA
330241,25MAR2010:10:14:34,1,59,7320.16,104948,1,EMEA
330379,26MAR2010:09:37:45,5,143,249467.81,3586861,1,USA
330394,26MAR2010:11:25:40,1,39,1363.18,13613,4,USA
330482,29MAR2010:14:13:43,1,31,1226.26,4809,1,USA
330494,29MAR2010:16:51:41,1,38,1114.34,24617,1,USA
330588,31MAR2010:06:46:55,1,5,910.98,9800,2,APAC
330633,31MAR2010:11:12:56,1,41,1762.96,24145,1,USA
330679,01APR2010:04:18:15,2,27,7140.33,5942,1,EMEA
330742,01APR2010:14:23:43,1,40,1456.1,8444,1,USA
330806,05APR2010:05:27:37,1,3,190.68,1135,1,APAC
330887,06APR2010:09:43:50,2,152,32772.08,1055750,1,USA
330932,07APR2010:06:45:00,2,29,843.83,8510,1,EMEA
330963,07APR2010:09:24:08,1,3,8.94,229,1,EMEA
330994,07APR2010:12:12:36,1,31,984.73,1599,1,USA
331048,08APR2010:09:43:08,1,33,150.13,1200,1,EMEA
331069,08APR2010:16:04:28,4,180,102286.25,2173379,1,USA
331135,09APR2010:15:57:47,1,8,362.17,1444,1,USA
331145,12APR2010:01:28:12,1,67,5323.49,25396,1,APAC
331386,14APR2010:06:55:59,1,6,99.58,122,1,EMEA
331426,14APR2010:10:54:21,1,1,18.59,743,1,USA
331430,14APR2010:11:04:41,1,1,0,6,1,EMEA
331479,15APR2010:02:35:26,2,64,7758.43,61697,1,APAC
331556,16APR2010:01:09:49,3,69,13051.26,597691,1,APAC
331577,16APR2010:10:32:53,1,3,6.57,0,1,USA
331719,20APR2010:04:47:15,2,37,7046.22,24173,1,EMEA
331721,20APR2010:04:53:55,1,2,12.37,148,1,EMEA
331793,20APR2010:13:22:29,3,112,70416.14,1120702,1,USA
331820,21APR2010:00:38:24,1,2,20.63,945,2,APAC
331910,21APR2010:16:15:29,3,197,144476.63,10917121,1,USA
331950,22APR2010:08:15:22,1,30,409.7,1576,1,USA
331984,22APR2010:11:16:46,2,11,4187.56,551,1,USA
332003,22APR2010:13:23:13,1,34,3262.28,5435,1,USA
332285,23APR2010:16:40:02,1,70,1487.54,20311,1,USA
332504,28APR2010:15:28:15,1,8,160.64,1364,1,USA
332602,29APR2010:21:36:46,2,87,7896.95,36797,1,APAC
332665,30APR2010:16:53:37,1,13,497.08,921,1,USA
332680,03MAY2010:08:55:55,2,123,53287.17,868704,5,USA
332719,03MAY2010:15:18:20,5,414,509236.85,6299799,1,USA
332733,04MAY2010:02:14:11,3,33,936.38,1611,1,APAC
332800,04MAY2010:09:35:21,1,13,757.86,13424,1,USA
332861,05MAY2010:05:24:21,1,2,0.19,24,1,APAC
332938,06MAY2010:08:33:38,2,122,27838.26,732114,1,EMEA
333022,07MAY2010:11:30:47,2,29,233.04,2436,1,EMEA
333078,10MAY2010:05:27:24,2,114,18273.9,836632,3,APAC
333123,10MAY2010:11:57:08,1,20,764.38,4776,1,USA
333146,10MAY2010:16:48:35,2,22,2723.32,2856,1,USA
333195,11MAY2010:10:33:21,2,61,24939.77,110002,1,EMEA
333208,11MAY2010:12:18:06,1,51,622.29,15302,1,USA
333243,12MAY2010:04:53:24,1,28,389.19,4829,1,EMEA
333245,12MAY2010:05:49:49,3,123,39792.71,442775,1,APAC
333365,13MAY2010:11:06:18,2,129,111966.3,824277,12,EMEA
333441,14MAY2010:10:18:40,1,61,40539.55,180871,1,USA
333489,17MAY2010:05:05:33,3,113,68970.1,924419,2,EMEA
333564,17MAY2010:14:57:40,1,2,20.63,626,1,USA
333595,17MAY2010:17:29:17,1,36,1995.79,8067,1,USA
333616,18MAY2010:06:36:56,1,2,0.82,21,1,EMEA
333754,19MAY2010:11:25:25,3,75,8895.61,185956,16,USA
333842,20MAY2010:10:57:34,2,114,3425856.98,0,1,USA
333871,20MAY2010:14:50:16,2,22,2320.81,51943,1,USA
333951,21MAY2010:16:52:51,3,144,14190.73,683985,1,USA
333969,24MAY2010:03:18:17,4,236,212424.01,2597900,2,APAC
333991,24MAY2010:11:06:09,5,206,79021.71,753263,1,USA
334022,24MAY2010:16:44:22,6,339,204334.28,8587148,314,USA
334025,24MAY2010:17:06:22,1,71,7182.21,74895,2,USA
334122,25MAY2010:17:12:32,1,2,3980,0,1,USA
334130,26MAY2010:02:17:05,1,4,208.07,2174,1,APAC
334303,28MAY2010:08:02:49,1,6,415.99,5347,1,EMEA
334323,28MAY2010:10:25:02,4,324,83836.53,3440179,1,USA
334325,28MAY2010:10:56:28,1,3,6.39,0,1,USA
334403,01JUN2010:10:10:29,3,104,21718.37,375201,1,EMEA
334471,01JUN2010:16:02:26,2,35,80844.61,464579,33,USA
334492,02JUN2010:04:42:56,1,4,58.9,746,1,EMEA
334535,02JUN2010:15:59:29,1,34,2007.95,270644,1,APAC
334567,03JUN2010:05:30:52,2,73,40037.52,184680,1,APAC
334802,04JUN2010:11:10:29,2,119,24589.62,535657,2,EMEA
334834,04JUN2010:16:44:45,2,82,11415.31,171679,1,USA
334856,07JUN2010:06:52:39,3,66,11932.64,18654,1,EMEA
334892,07JUN2010:10:57:14,1,25,432.57,1930,1,USA
334955,08JUN2010:08:12:47,1,65,5127.02,64699,2,USA
335033,09JUN2010:06:05:24,1,32,382.64,3274,1,EMEA
335067,09JUN2010:11:33:04,1,15,322.76,8349,1,EMEA
335129,10JUN2010:10:01:14,1,17,1772.74,9345,1,USA
335157,10JUN2010:14:14:02,1,66,15089.6,146701,1,USA
335183,11JUN2010:03:39:37,2,9,459.65,285,1,EMEA
335211,11JUN2010:11:05:58,1,31,370.47,4275,1,EMEA
335339,14JUN2010:15:54:58,1,63,1375.1,22571,1,USA
335418,15JUN2010:15:23:36,1,1,3.09,408,1,APAC
335453,16JUN2010:05:45:05,1,13,721.51,5227,1,EMEA
335468,16JUN2010:09:12:59,1,1,12.2,111,1,USA
335501,16JUN2010:15:13:41,2,29,21841.13,4682,1,USA
335510,17JUN2010:00:28:51,3,118,49772.35,387276,2,APAC
335558,17JUN2010:13:50:49,2,140,11144.31,83087,1,USA
335623,18JUN2010:14:18:00,2,61,2451.37,19380,1,USA
335658,21JUN2010:06:54:08,1,28,2308.36,7875,1,APAC
335911,24JUN2010:06:59:39,1,58,891.13,7283,1,EMEA
335985,24JUN2010:14:49:35,2,34,31707.77,53129,1,USA
336033,25JUN2010:08:05:23,2,63,2259.1,35892,3,EMEA
336097,25JUN2010:17:12:29,1,1,2.13,0,1,USA
337045,27JUN2010:21:12:27,1,4,50.1,230,1,APAC
337104,28JUN2010:11:32:37,2,36,1460.5,41735,1,EMEA
337159,29JUN2010:06:47:55,1,37,811.33,10486,1,EMEA
337177,29JUN2010:10:50:07,2,31,787.36,6827,1,USA
337222,29JUN2010:16:38:05,2,43,505.18,1199,1,USA
337322,01JUL2010:06:00:59,1,24,1333.29,3469,2,APAC
337331,01JUL2010:08:31:08,1,35,1644.66,26127,3,USA
337448,02JUL2010:13:15:40,1,6,1544.57,5743,1,USA
337533,06JUL2010:13:55:41,1,65,9299.74,100399,1,USA
337565,07JUL2010:03:44:34,1,63,2345.68,25103,1,APAC
337599,07JUL2010:08:22:41,1,26,1302.85,10478,1,APAC
337680,08JUL2010:09:42:32,1,17,36.21,0,1,USA
337700,08JUL2010:16:45:04,2,90,14531.36,303781,10,USA
337777,09JUL2010:11:57:07,1,2,0,25,1,EMEA
337859,12JUL2010:09:24:58,2,83,5647.37,25953,1,USA
337909,12JUL2010:14:57:39,1,2,3.92,98,1,USA
337944,13JUL2010:08:39:02,2,18,742.1,7629,1,USA
337973,13JUL2010:10:33:13,3,39,5685.96,94415,NA,EMEA
337974,13JUL2010:10:34:31,2,2,129.27,4342,NA,EMEA
337976,13JUL2010:10:37:28,2,62,2746.66,36813,1,EMEA
338084,14JUL2010:03:37:20,3,178,143852.43,2389046,1,EMEA
338219,15JUL2010:17:06:30,1,86,5725.91,114984,1,USA
338325,19JUL2010:06:57:44,1,6,90218.85,0,1,APAC
338564,21JUL2010:12:20:04,1,43,1514.86,29167,3,USA
338629,22JUL2010:05:22:02,1,14,43.44,320,1,EMEA
338832,23JUL2010:10:14:45,1,1,20.17,62,1,EMEA
338883,23JUL2010:16:07:11,1,43,1202.98,35736,1,USA
338909,24JUL2010:11:11:17,1,5,8.87,1267,1,APAC
338923,26JUL2010:06:09:42,1,44,3569.47,17378,1,APAC
338966,26JUL2010:11:45:36,2,74,14477.06,683136,3,USA
339124,28JUL2010:16:18:28,1,25,439.72,4712,1,USA
339152,28JUL2010:16:51:56,1,21,128.68,1861,1,USA
339161,28JUL2010:16:57:29,1,27,731.67,11435,2,USA
339177,29JUL2010:02:40:31,1,2,8.37,383,1,APAC
339280,30JUL2010:03:38:21,1,9,27.65,48,1,APAC
339408,02AUG2010:12:46:13,1,39,3165.32,12528,1,USA
339437,02AUG2010:17:32:21,1,34,475.81,68732,1,APAC
339477,03AUG2010:10:36:49,1,1,14.98,35,1,USA
339568,04AUG2010:23:27:34,1,43,1221.96,10860,1,APAC
339617,05AUG2010:15:16:48,3,106,116323.19,665814,2,USA
339667,06AUG2010:08:31:24,1,36,1774.56,69702,1,USA
341797,05JUN2000:16:03:38,1,22,537,2240,1,USA
341831,05JUL2007:14:46:53,2,52,5941.2,60426,1,USA
341848,03OCT2007:15:06:22,1,24,132.78,2213,1,USA
341852,31OCT2007:09:20:13,3,58,2136.51,53649,1,USA
341865,19DEC2007:12:32:55,1,34,612.3,7505,1,USA
341881,08JUN2004:08:31:16,1,8,269.55,1797,1,USA
341976,01AUG2003:13:11:10,1,1,-4.26,0,1,USA
342012,11MAR2003:11:35:15,1,5,19.17,0,1,USA
342044,01FEB2005:13:48:52,1,29,2196.3,5879,1,USA
342055,26MAY2005:14:39:05,1,20,523.34,621,1,USA
342071,30SEP2005:17:12:05,1,44,4836.88,9343,1,USA
342096,10NOV2006:13:22:52,2,3,0.7,4,1,USA
342098,21MAR2007:09:04:16,1,37,2154.61,14569,1,USA
342105,24SEP2007:15:45:34,1,16,151.23,2563,1,USA
342109,07NOV2002:14:14:37,1,24,198.9,1989,1,USA
342133,30JUN2004:16:44:49,1,32,920.52,4936,1,USA
342214,17NOV2003:11:06:37,4,166,382243.89,9736549,1,USA
342237,14JAN2004:11:49:19,1,17,2474.03,8143,2,USA
342262,30SEP2005:17:12:31,1,14,406.5,988,1,USA
342267,30SEP2005:17:12:44,1,15,78.19,167,1,USA
342298,08APR2002:14:24:19,1,18,893.95,1827,1,USA
342315,02MAR2004:14:32:59,1,2,-8.52,0,1,USA
342334,01OCT2007:10:46:34,1,18,147.4,1474,1,USA
342341,21APR2004:08:40:13,1,47,7048.38,69060,1,USA
342347,12DEC2005:16:36:20,1,2,44.33,341,1,USA
342358,22JUL2003:10:23:32,1,34,1872.81,10893,1,USA
342465,27FEB2004:15:18:42,2,71,11368.02,30633,1,USA
342476,11MAR2004:11:49:25,1,19,1295.6,4859,1,USA
342572,01MAR2006:11:57:29,1,34,1483.13,13483,1,USA
342702,07MAY2004:12:44:54,1,3,10,3,1,USA
342802,20JAN2006:15:21:45,1,2,58.54,355,1,USA
342954,30AUG2004:16:26:17,1,39,3733.57,29556,1,USA
342970,30SEP2004:15:26:54,1,51,1099.08,3384,1,USA
343021,23JAN2006:13:58:28,1,35,1927.26,3656,1,USA
343206,11JAN2005:16:16:16,1,16,1106.1,8884,1,USA
343230,24FEB2005:17:25:15,1,1,67,268,1,USA
343301,11JUN2001:15:55:14,1,16,104.1,1970,1,USA
343302,11JUN2001:15:56:30,2,26,7377.29,146769,1,USA
343479,13MAY2005:17:21:35,2,105,9882.7,63732,1,USA
343502,24JAN2002:10:58:59,1,34,2319.31,35426,1,USA
343508,29MAR2002:13:28:28,1,12,319.77,1683,1,USA
343550,05NOV2002:14:31:28,1,2,4.5,45,1,USA
343555,15NOV2002:10:39:15,1,34,3775.69,19519,1,USA
343560,04DEC2002:14:22:08,1,6,152.04,882,1,USA
343713,13JUL2005:14:07:02,1,71,18052.67,328215,1,USA
343740,23AUG2005:11:42:03,1,65,8028.27,50695,1,USA
343755,14JAN2003:16:15:52,1,8,10.66,82,1,USA
343803,03JUN2003:08:20:47,1,10,47.49,976,1,USA
343808,09JUN2003:14:33:59,1,51,4611.63,36974,1,USA
343901,28JUL2000:13:19:24,1,4,7.96,0,1,USA
343908,09AUG2000:14:10:26,1,31,1170.23,3705,1,USA
343941,16SEP2005:10:03:37,1,1,2.75,11,1,USA
344024,31OCT2003:15:07:16,1,46,23418.83,207678,1,USA
344025,04NOV2003:11:06:10,1,52,2442.43,17875,1,USA
344029,18NOV2003:10:34:55,1,49,26463.54,100174,1,USA
344041,27JAN2004:15:15:59,1,44,4843.21,38667,2,USA
344043,29JAN2004:15:41:32,1,30,4946.99,28847,1,USA
344129,06APR2001:13:56:23,2,76,4730.61,89926,1,USA
344130,01MAY2001:13:50:25,2,68,4273.5,462921,1,USA
344135,21MAY2001:13:16:30,1,25,413.33,2899,1,USA
344179,24JAN2001:16:59:27,1,11,608.94,4478,1,USA
344213,30SEP2005:17:11:45,2,62,2706.73,46120,1,USA
344226,30SEP2005:17:11:50,1,3,42.87,21,1,USA
344275,29JUN2004:10:26:19,1,28,956.65,6046,1,USA
344284,02AUG2004:12:37:48,2,61,18562.71,512018,7,USA
344287,10AUG2004:16:00:05,1,17,1723.15,14098,1,USA
344288,12AUG2004:08:44:20,1,24,502.37,4567,1,USA
344378,13JUL2001:15:57:34,1,12,529.82,3171,1,USA
344384,27JUL2001:15:25:08,5,338,255649.66,4408365,1,USA
344451,30SEP2005:17:12:08,1,28,3636.9,9281,1,USA
344500,26OCT2004:15:32:58,2,84,17491.8,63790,1,USA
344509,16NOV2004:15:57:15,1,47,1046.15,8445,1,USA
344510,17NOV2004:10:06:54,1,31,573.61,3001,1,USA
344533,14FEB2005:11:51:43,1,40,1598.01,9268,1,USA
344535,21FEB2005:15:09:22,2,35,4767.89,47286,1,USA
344651,10MAY2002:15:42:22,1,15,2116.71,20480,1,USA
344661,10MAY2002:15:42:30,1,66,15258.47,39060,1,USA
344666,10MAY2002:15:42:34,1,72,13749.25,71780,3,USA
344688,30SEP2005:17:12:25,1,44,5058.76,9347,1,USA
344695,30SEP2005:17:12:28,1,11,1458.58,25776,1,USA
344748,12MAY2005:11:15:01,1,42,10800.09,215179,2,USA
344760,08JUL2005:09:23:50,2,59,9870.25,146125,2,USA
344764,15JUL2005:14:55:45,2,36,4922.2,47149,1,USA
344774,16AUG2005:16:48:22,1,26,336.72,2806,1,USA
344868,10MAY2002:15:42:49,2,14,14.64,27,1,USA
344885,10MAY2002:15:43:03,1,86,47238.74,137149,1,USA
344910,04JUN2002:10:04:43,1,14,1177.71,3977,1,USA
344953,07OCT2005:12:33:15,1,4,6.48,10,1,USA
344981,28OCT2005:14:34:36,1,26,657.51,2222,1,USA
344989,21NOV2005:12:47:44,1,33,418.98,3885,1,USA
345008,19JAN2006:11:42:19,1,40,942.12,9376,1,USA
345154,08OCT2002:10:59:24,2,57,4196.88,18127,1,USA
345185,15NOV2005:10:21:01,1,15,2049.57,6660,1,USA
345232,05MAY2006:14:38:36,2,38,2917.35,23846,1,USA
345253,23JUN2006:10:01:31,1,47,7364.77,58269,1,USA
345254,05JUL2006:10:59:35,1,4,261.4,2614,1,USA
345279,14SEP2006:09:18:51,1,58,11771.89,195793,1,USA
345283,21SEP2006:08:24:24,1,34,1660.54,11746,1,USA
345361,22NOV2002:10:28:34,2,25,7970.32,761649,1,USA
345387,22JAN2003:10:03:19,2,34,566.88,13407,2,USA
345393,29JAN2003:14:10:18,1,11,407.33,754,2,USA
345402,17FEB2003:13:03:41,1,52,10564.83,126069,1,USA
345429,25JAN2006:14:50:44,1,32,1105.44,7127,1,USA
345485,27NOV2006:10:08:37,1,33,1160.15,10419,1,USA
345492,11DEC2006:16:03:51,1,30,613.4,7580,1,USA
345503,29JAN2007:13:52:23,1,6,34.74,139,1,USA
345505,01FEB2007:14:57:32,1,20,1576.38,26273,1,USA
345515,15FEB2007:13:51:15,1,6,88,1535,1,USA
345522,28FEB2007:13:49:59,1,4,1.8,18,1,USA
345523,05MAR2007:14:53:02,1,4,56.36,458,1,USA
345527,21MAR2007:10:56:30,1,34,726.03,12483,1,USA
345536,20APR2007:15:22:10,1,22,201.88,4247,1,USA
345604,12MAR2003:15:08:07,1,50,2281.45,8924,1,USA
345638,06MAY2003:13:03:21,1,56,1309.99,7524,1,USA
345642,09MAY2003:16:20:38,1,1,407,1324,1,USA
345652,27MAY2003:15:55:00,1,22,2001.62,5581,1,USA
345655,30MAY2003:12:31:14,1,7,276.84,1179,1,USA
345675,23MAR2006:15:02:07,1,18,1197.01,3251,1,USA
345696,14APR2006:15:56:36,1,64,7472.28,21461,1,USA
345828,12AUG2010:05:21:47,4,29,92928.26,292440,1,EMEA
345834,12AUG2010:06:29:15,2,50,436.07,8925,1,EMEA
345864,12AUG2010:09:19:56,1,6,230.95,2708,1,USA
345976,13AUG2010:20:55:01,1,29,218.22,31107,1,APAC
346032,16AUG2010:07:19:54,1,7,12.74,1176,1,APAC
346211,17AUG2010:10:14:15,1,37,867.86,3891,1,USA
346317,18AUG2010:15:31:03,1,4,155.92,1418,1,USA
346320,18AUG2010:16:39:55,1,39,513.28,5841,1,USA
346480,20AUG2010:07:36:27,1,10,334.9,2623,1,EMEA
346488,20AUG2010:08:25:06,1,6,332.13,495,1,EMEA
346699,24AUG2010:10:58:32,3,103,45435.76,978721,8,USA
346753,25AUG2010:04:39:52,1,5,30.91,10,1,EMEA
346775,25AUG2010:10:01:46,1,19,179.32,1389,1,USA
346789,25AUG2010:11:30:33,1,27,877.7,7054,1,EMEA
346815,25AUG2010:16:59:12,4,112,58683.25,1742019,5,USA
347126,31AUG2010:05:20:05,1,14,230.34,9403,1,EMEA
347186,31AUG2010:16:32:17,4,427,131705.92,3512942,1,USA
347194,31AUG2010:18:09:35,3,84,30584.99,292577,31,USA
347205,01SEP2010:06:34:27,1,32,526.35,5469,1,APAC
347256,01SEP2010:16:11:22,1,44,1282.01,31877,1,USA
347326,02SEP2010:14:35:30,1,17,72.42,0,1,USA
347372,03SEP2010:08:35:24,1,54,2300.8,24954,1,USA
347381,03SEP2010:09:37:33,1,12,1190.68,21018,1,USA
347386,03SEP2010:09:49:24,2,23,425.27,7631,1,EMEA
347992,07SEP2010:08:49:18,1,33,727.87,18250,2,USA
348074,08SEP2010:10:34:41,1,5,29.9,338,1,EMEA
348090,08SEP2010:14:26:10,3,224,266793.62,9931393,3,USA
348097,08SEP2010:17:10:55,2,26,372.48,33990,1,APAC
348305,10SEP2010:13:00:27,1,7,17.47,624,1,USA
348327,10SEP2010:15:52:10,2,128,113434.81,15565,4,USA
348425,13SEP2010:13:32:11,1,55,1869.44,24005,1,USA
348443,13SEP2010:15:42:55,1,33,264.1,6679,1,USA
348566,14SEP2010:16:21:07,1,25,10046.46,291916,1,USA
348581,15SEP2010:05:58:50,3,33,858.18,1902,1,EMEA
348755,17SEP2010:03:47:33,2,42,1815.62,27078,1,EMEA
348775,17SEP2010:08:38:52,1,34,1678.46,49327,1,EMEA
348786,17SEP2010:09:14:41,3,49,1672.83,12365,1,USA
348856,17SEP2010:16:06:31,1,38,5811.55,48552,2,USA
348871,20SEP2010:04:06:34,1,2,1.38,2,1,EMEA
349036,22SEP2010:09:22:01,1,7,39.85,188,1,USA
349085,23SEP2010:07:43:11,2,7,182.18,548,1,APAC
349123,23SEP2010:10:48:57,8,864,589165.16,33995644,1,USA
349155,23SEP2010:15:02:00,2,100,8640.12,33930,1,USA
349188,24SEP2010:07:33:57,1,5,51.9,2376,1,APAC
349194,24SEP2010:09:20:35,1,34,5361.62,131060,3,USA
349236,24SEP2010:14:58:25,3,138,121917.81,2350617,1,USA
350491,27SEP2010:07:58:41,1,37,199.1,4375,1,APAC
350573,28SEP2010:07:53:37,4,80,6842.62,73701,2,EMEA
350588,28SEP2010:10:39:58,1,21,1221.32,9447,1,USA
350725,30SEP2010:08:54:03,1,6,12.3,0,1,USA
350767,30SEP2010:12:16:46,1,21,203.3,1097,1,USA
350835,01OCT2010:05:33:52,2,70,26752.38,58431,1,APAC
350935,01OCT2010:17:41:28,1,2,36.64,309,1,USA
350936,01OCT2010:17:58:10,1,27,874.45,5591,1,USA
351015,04OCT2010:16:48:37,2,124,45816.32,101846,1,USA
351021,05OCT2010:00:18:20,2,73,13121.21,169558,1,APAC
351255,07OCT2010:16:28:01,1,56,1984.92,25673,1,USA
351304,08OCT2010:08:59:58,2,74,5255.22,144749,1,USA
351368,11OCT2010:06:16:25,2,9,177.83,687,1,EMEA
351442,12OCT2010:04:06:28,3,54,2467.82,26842,1,APAC
351496,12OCT2010:15:21:49,1,36,852.68,5127,1,USA
351557,13OCT2010:11:13:30,1,2,24.11,195,1,USA
351762,15OCT2010:09:12:01,1,37,1823.05,15464,1,USA
351768,15OCT2010:09:46:15,1,33,246.89,9358,1,USA
351839,18OCT2010:05:10:29,2,6,23.42,106,1,EMEA
352069,19OCT2010:11:43:38,1,34,1606.09,35470,1,EMEA
352070,19OCT2010:11:52:30,2,97,11729.62,226342,1,EMEA
352082,19OCT2010:14:18:14,1,10,71.32,571,1,USA
352205,21OCT2010:11:27:55,2,10,131.63,976,1,EMEA
352296,22OCT2010:15:34:16,3,258,108141.09,2292180,1,USA
352381,25OCT2010:15:30:46,1,78,10718.65,123893,1,USA
352436,26OCT2010:14:34:34,1,1,0,0,1,APAC
352466,27OCT2010:05:27:41,1,25,1037.17,9318,1,EMEA
352488,27OCT2010:08:18:38,2,44,2093.3,30708,1,EMEA
352571,28OCT2010:05:12:27,2,3,6.67,10,1,EMEA
352596,28OCT2010:09:48:07,1,25,2636.49,68363,1,USA
352607,28OCT2010:11:12:24,2,90,14478.2,135488,1,EMEA
352640,28OCT2010:16:48:43,2,99,10247.75,47283,1,USA
352643,28OCT2010:18:02:24,1,1,0,1,1,APAC
352664,29OCT2010:06:15:36,1,2,15.37,256,1,EMEA
352735,31OCT2010:15:23:35,1,5,10.8,1445,1,APAC
352876,02NOV2010:05:45:30,5,87,9015.02,155316,1,EMEA
352898,02NOV2010:10:53:08,1,17,148.17,979,1,USA
352906,02NOV2010:12:04:56,2,17,214.63,1238,1,EMEA
352935,02NOV2010:18:02:23,2,64,5162.98,36150,1,USA
353097,04NOV2010:05:01:27,1,5,45.25,340,1,EMEA
353166,04NOV2010:11:28:02,1,51,757.43,4850,1,USA
353315,08NOV2010:06:00:47,1,17,46.29,2719,1,APAC
353360,09NOV2010:00:47:55,1,17,131.25,7234,1,APAC
353443,10NOV2010:04:04:25,1,32,181.18,1256,1,EMEA
353501,11NOV2010:01:57:32,3,41,4929.64,12819,1,APAC
353508,11NOV2010:04:06:09,1,45,1325.25,10760,1,EMEA
