"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"1939","USA",2,101,1,30703.6,80494,466,298639,520,"No",0.277699559926987
"1940","USA",1,33,1,2192.24,7900,650,298662,8,"No",0.282875031232834
"1941","EMEA",1,1,1,0,20,33,298753,92,"No",0.294762402772903
"1942","APAC",1,5,1,1950.72,0,2000,298814,2,"No",0.0984019339084625
"1943","EMEA",1,3,1,0.74,12,5,298937,92,"No",0.199175909161568
"1944","USA",6,468,19,653392.88,14599263,200,298983,30,"No",0.0331280380487442
"1945","APAC",1,59,1,3001.91,11670,50,298988,5,"No",0.0439795292913914
"1946","EMEA",2,32,2,1275.82,16177,NA,299101,NA,"No",0.159415006637573
"1947","USA",1,1,1,174.62,0,125,299219,0,"Yes",0.555301070213318
"1948","USA",1,2,1,0.15,5,1,299445,0,"No",0.374218106269836
"1949","USA",1,53,1,11722.38,32970,250,299554,17,"Yes",0.617383539676666
"1950","USA",1,7,1,45.57,103,15,299589,0,"Yes",0.670147716999054
"1951","EMEA",1,11,1,210.08,1403,1,299618,3,"No",0.227477014064789
"1952","USA",1,24,1,665.66,3871,3,299719,0,"No",0.386652916669846
"1953","EMEA",1,2,1,11.11,115,300,299745,175,"Yes",0.708646953105927
"1954","USA",6,464,2,701884.22,5267867,0,299813,0,"No",0.0228848643600941
"1955","USA",1,17,1,134.51,77,16,299868,0,"No",0.322696506977081
"1956","EMEA",1,10,1,41.49,1138,NA,299932,NA,"No",0.231935605406761
"1957","USA",1,17,1,36.21,0,0,300032,0,"No",0.289252400398254
"1958","EMEA",2,66,1,7986.91,33874,68,300140,10,"No",0.20827841758728
"1959","USA",1,2,1,70.97,218,2,300291,0,"No",0.355131268501282
"1960","EMEA",1,61,2,1126.28,15966,19,300370,23,"No",0.0565182045102119
"1961","EMEA",1,41,1,329.52,6023,36,300405,6,"No",0.0599021837115288
"1962","USA",2,74,1,21643.45,499925,50,300435,8,"No",0.237624153494835
"1963","USA",1,4,1,42.83,535,2,300604,0,"No",0.32618647813797
"1964","APAC",3,76,1,315.36,9199,5,300814,4,"No",0.0397853590548038
"1965","APAC",1,2,1,4.01,149,0,300818,0,"No",0.0899407640099525
"1966","APAC",2,111,1,2722.35,126509,2,300820,2,"No",0.0271311569958925
"1967","APAC",5,224,1,34784.71,1047506,281,300901,12,"No",0.341212630271912
"1968","EMEA",1,41,1,14410.58,102962,2,300913,29,"No",0.330753117799759
"1969","EMEA",9,781,1,2631429.87,198565000,0,300942,176,"No",0.0319546908140182
"1970","EMEA",2,72,1,1772.54,10943,7,300958,2,"No",0.039378248155117
"1971","EMEA",2,107,1,10072.45,210530,23,301009,87,"No",0.237619802355766
"1972","EMEA",2,115,2,19883.42,196071,268,301019,9,"No",0.0823374763131142
"1973","USA",1,37,1,1312.92,32823,17,301146,0,"No",0.205492973327637
"1974","EMEA",1,2,1,64.55,250,0,301206,57,"No",0.171817943453789
"1975","APAC",1,1,1,1.35,185,20,301303,0,"No",0.179250374436378
"1976","CANADA",3,181,1,72123.39,726565,NA,301333,NA,"No",0.0578740015625954
"1977","EMEA",3,127,1,30486.2,263187,1,301402,0,"No",0.0516266189515591
"1978","EMEA",1,2,1,4.31,200,305,301446,313,"Yes",0.653575003147125
"1979","USA",2,21,1,2972.88,59005,75,301518,0,"Yes",0.650395154953003
"1980","USA",1,2,1,-15.29,0,37,301605,5,"Yes",0.936057031154633
"1981","EMEA",1,20,1,2094.43,41464,120,301734,0,"Yes",0.505729496479034
"1982","USA",2,23,1,248.04,3689,70,301831,18,"Yes",0.457857847213745
"1983","USA",2,66,1,6283.57,62175,32,301833,5,"No",0.388155251741409
"1984","USA",1,1,1,0.18,2,35,301842,2,"Yes",0.625057578086853
"1985","EMEA",2,14,2,245.31,16543,6331,301983,183,"No",0.18334698677063
"1986","EMEA",1,1,1,0.63,52,31,301997,183,"No",0.385690689086914
"1987","EMEA",1,2,1,1.36,106,NA,302000,NA,"No",0.342237055301666
"1988","USA",1,43,2,3627.17,45803,6,302024,0,"No",0.185257017612457
"1989","EMEA",1,29,1,566.13,12960,321,302092,313,"Yes",0.670303821563721
"1990","EMEA",1,27,1,29.04,4281,2,302138,307,"No",0.329630970954895
"1991","EMEA",3,179,1,36800.62,1128014,0,302220,307,"No",0.256579548120499
"1992","EMEA",1,6,1,140.53,179,10,302337,0,"No",0.243124768137932
"1993","EMEA",1,3,1,61.76,80,NA,302344,NA,"No",0.232718795537949
"1994","EMEA",2,51,1,1502.35,25470,0,302375,0,"No",0.0856239497661591
"1995","EMEA",1,4,2,18.39,851,45,302376,0,"No",0.0766240358352661
"1996","USA",1,3,1,160.88,255,0,302518,0,"No",0.432519733905792
"1997","EMEA",2,41,1,3124.14,27177,13,302605,20,"No",0.391213208436966
"1998","USA",2,98,1,93071.03,125056,3000,302632,6,"No",0.35118904709816
"1999","USA",1,10,1,864.69,28017,9000,302898,189,"No",0.448446035385132
"2000","USA",1,24,1,990.81,2791,2,303010,0,"No",0.348335921764374
"2001","USA",1,2,1,36.24,453,2,303061,0,"No",0.21259979903698
"2002","USA",1,4,1,118.41,361,NA,303122,NA,"Yes",0.551959693431854
"2003","USA",1,6,1,-5.33e-15,935,30,303134,0,"No",0.283729374408722
"2004","EMEA",3,14,1,1018.93,7279,0,303192,0,"No",0.272085160017014
"2005","EMEA",1,23,1,115.05,4186,319,303193,2010,"No",0.177323058247566
"2006","USA",2,70,1,3598.17,69536,280,303249,4,"No",0.223368465900421
"2007","USA",2,126,1,10959.94,156853,0,303343,426,"No",0.111868537962437
"2008","EMEA",1,56,8,12193.69,183712,20,303455,3,"No",0.0695904046297073
"2009","USA",1,2,1,-114.81,0,10,303513,0,"No",0.412526279687881
"2010","USA",2,162,1,33986.55,674324,11000,303688,126,"No",0.105073727667332
"2011","USA",2,65,3,15729.1,600064,NA,303819,NA,"No",0.138404756784439
"2012","USA",2,51,1,295700.81,0,320,303881,14,"No",0.0878108143806458
"2013","USA",1,20,1,840.5,2407,7,303974,0,"Yes",0.558021008968353
"2014","APAC",2,38,1,1473.53,8463,NA,304059,NA,"No",0.183023855090141
"2015","USA",3,48,1,22648.45,92487,0,304095,66,"No",0.439215302467346
"2016","USA",1,16,1,718.2,13914,2,304194,0,"No",0.442945867776871
"2017","USA",2,133,1,26057.09,1038965,201,304221,232,"Yes",0.803626120090485
"2018","EMEA",3,68,1,4872.1,27560,8,304312,0,"No",0.0423654764890671
"2019","EMEA",1,14,1,182.09,2883,237,304478,43,"Yes",0.532531559467316
"2020","USA",1,43,1,4908.07,14157,200,304499,2,"No",0.218655049800873
"2021","USA",1,4,1,228.14,1716,53,304562,0,"Yes",0.608530342578888
"2022","USA",1,8,1,728.2,1526,NA,304634,NA,"Yes",0.502401411533356
"2023","APAC",1,53,1,1829.56,11491,460,304669,3,"No",0.0519766546785831
"2024","USA",1,14,1,-21.74,547,2,304746,0,"No",0.206907674670219
"2025","USA",1,6,1,121.34,4,86,304857,2,"Yes",0.46911346912384
"2026","EMEA",2,118,10,9029.1,257093,0,304945,10,"No",0.0214800704270601
"2027","EMEA",1,17,1,330.46,2720,3,305093,0,"No",0.0896707251667976
"2028","USA",1,28,1,860.72,3840,45,305100,0,"No",0.32456761598587
"2029","USA",1,37,1,3162.84,16422,16,305251,2,"No",0.141656532883644
"2030","USA",1,6,1,177.6,756,NA,305336,NA,"Yes",0.609027743339539
"2031","USA",1,26,1,158.04,1494,28,305354,2,"No",0.12439726293087
"2032","EMEA",1,34,1,1161.1,16897,100,305451,50,"No",0.12813001871109
"2033","USA",1,6,1,146.27,789,3,305647,0,"Yes",0.478175491094589
"2034","USA",1,17,1,68.16,0,2,305741,0,"No",0.320982903242111
"2035","EMEA",1,21,1,622.65,2058,12,305768,0,"No",0.156543031334877
"2036","APAC",1,18,1,184.11,26589,0,305955,0,"No",0.0929112434387207
"2037","USA",1,38,1,636.05,776,2000,305979,127,"No",0.360854417085648
"2038","EMEA",1,10,1,110.71,2064,3188,306128,84,"No",0.321872979402542
"2039","EMEA",1,32,1,505.87,5606,6,306153,13,"No",0.0582528710365295
"2040","USA",2,58,15,11679.16,84429,3000,306299,30,"No",0.12400545924902
"2041","EMEA",2,10,1,1002.84,4992,0,306577,313,"Yes",0.67817747592926
"2042","USA",1,13,1,233.66,2375,2,306600,0,"Yes",0.538577914237976
"2043","USA",1,15,1,46.63,708,340,306609,14,"Yes",0.520106494426727
"2044","EMEA",2,10,1,91.31,573,0,306679,176,"No",0.171440824866295
"2045","USA",1,1,1,2.13,0,1,306690,0,"Yes",0.708093822002411
"2046","EMEA",5,197,16,103421.01,2385328,291,306703,919,"No",0.0812701508402824
"2047","USA",3,81,1,3992.3,29520,35,306981,0,"No",0.219485238194466
"2048","EMEA",5,91,1,9034.96,382120,NA,307012,NA,"No",0.102619908750057
"2049","USA",1,55,1,4868.65,27065,0,307158,0,"No",0.266736298799515
"2050","USA",2,44,1,9584.67,137422,107,307215,6,"Yes",0.645959794521332
"2051","USA",1,18,1,3261.87,12376,3,307236,0,"Yes",0.535037159919739
"2052","EMEA",1,10,1,369.51,8965,NA,307341,NA,"No",0.330029517412186
"2053","EMEA",1,66,1,1377.53,16286,46,307344,92,"No",0.282085835933685
"2054","USA",1,16,1,1233.36,4243,32,307376,0,"Yes",0.640336632728577
"2055","EMEA",3,90,1,9781.1,99820,350,307469,1727,"No",0.134122923016548
"2056","EMEA",2,38,1,3189.48,40385,200,307474,1727,"No",0.209928154945374
"2057","USA",1,55,1,8626,198797,600,307537,15,"Yes",0.522274553775787
"2058","EMEA",2,41,1,1701.98,20796,1,307658,1727,"No",0.0664330869913101
"2059","EMEA",1,35,1,970.7,11929,40,307687,3,"No",0.132428452372551
"2060","USA",1,30,1,2206.67,14909,3,307790,0,"No",0.276295334100723
"2061","EMEA",2,51,1,4211.67,47159,3630,307909,760,"No",0.168483138084412
"2062","USA",1,3,1,47.76,0,6,307982,2,"Yes",0.540408194065094
"2063","EMEA",3,106,1,29239.78,236486,50,307996,0,"No",0.0650807172060013
"2064","EMEA",1,20,1,2157.97,22612,152,308100,27,"Yes",0.75091677904129
"2065","USA",1,18,1,493.23,2318,0,308136,3,"No",0.0978168994188309
"2066","USA",4,320,1,211882.57,1607686,0,308212,163,"No",0.0544954761862755
"2067","USA",1,3,1,381.32,8126,60,308238,8,"Yes",0.765283107757568
"2068","EMEA",3,112,1,49324.01,472630,18,308389,0,"No",0.0651287958025932
"2069","USA",1,4,1,6.09,56,4,308392,0,"Yes",0.512150347232819
"2070","APAC",1,30,1,1718.54,5501,400,308494,0,"No",0.0910395160317421
"2071","USA",1,13,1,169.49,1013,32,308552,0,"Yes",0.686912775039673
"2072","USA",1,26,1,185.35,7396,500,308559,125,"Yes",0.550890624523163
"2073","EMEA",4,153,134,23626.12,595443,4,308671,609,"No",0.0435644127428532
"2074","USA",1,4,1,-389.46,0,560,308684,5,"Yes",0.947959661483765
"2075","USA",1,17,1,37.23,0,NA,308689,NA,"No",0.388718754053116
"2076","APAC",2,34,1,1829.91,6420,869,308744,13,"No",0.252498000860214
"2077","USA",1,54,1,4140.24,24353,NA,308754,NA,"No",0.312737613916397
"2078","USA",1,32,1,637.66,3347,400,308770,0,"No",0.240907028317451
"2079","USA",1,33,1,1539.1,30687,45,308889,0,"No",0.259829044342041
"2080","EMEA",2,200,1,33583.09,1528844,21,308926,0,"No",0.0300232544541359
"2081","USA",1,2,1,25.87,38,NA,308936,NA,"Yes",0.718417644500732
"2082","USA",1,11,1,29.84,191,1,309042,0,"Yes",0.543220520019531
"2083","APAC",1,32,1,116.3,16726,0,309139,0,"No",0.0334898270666599
"2084","EMEA",2,31,1,354.61,2422,15,309143,0,"No",0.0865300595760345
"2085","APAC",1,26,1,46.12,6486,34,309310,27,"No",0.15919803082943
"2086","EMEA",1,11,1,185.13,495,22,309410,0,"No",0.227486833930016
"2087","USA",1,16,1,0,0,1310,309485,756,"Yes",0.912045121192932
"2088","USA",1,32,1,480.71,2096,2,309665,0,"No",0.0979268848896027
"2089","USA",1,2,1,49.95,360,3,309738,0,"No",0.399920374155045
"2090","EMEA",1,1,1,0,0,0,309974,33,"No",0.232742249965668
"2091","EMEA",3,150,3,60946.31,632824,NA,309975,NA,"No",0.202688947319984
"2092","APAC",3,103,2,3945.48,53062,NA,310083,NA,"No",0.0321673490107059
"2093","EMEA",2,3,1,66.34,268,1,310120,0,"No",0.0886601358652115
"2094","APAC",1,8,1,21.9,3132,0,310165,32,"No",0.142112880945206
"2095","APAC",2,68,3,4598.17,15249,0,310177,2,"No",0.0138683682307601
"2096","USA",1,12,1,2176.32,47609,0,310215,0,"No",0.361747533082962
"2097","USA",1,34,1,757.71,21269,12,310222,0,"No",0.178122133016586
"2098","USA",1,17,1,298.42,5876,40,310239,58,"Yes",0.559947192668915
"2099","USA",1,35,1,1190.1,19835,NA,310735,NA,"No",0.19469903409481
"2100","USA",1,6,1,296.04,2300,1,310925,0,"No",0.447789341211319
"2101","USA",1,109,1,21038.66,345044,70,311117,8,"No",0.297465115785599
"2102","USA",3,226,4,127393.48,7163550,2243,311142,1639,"No",0.0327833071351051
"2103","APAC",1,33,1,931.4,51711,360,311160,0,"No",0.160227388143539
"2104","APAC",3,71,1,2946.72,18461,104,311164,3,"No",0.118312261998653
"2105","EMEA",3,33,2,368.38,29204,0,311169,345,"No",0.0622332356870174
"2106","USA",4,111,1,22985.13,247650,236,311338,8,"Yes",0.549526453018188
"2107","USA",1,18,1,367.59,3343,79,311391,3,"No",0.272180765867233
"2108","APAC",1,1,1,1.02,138,20,311430,469,"No",0.270886838436127
"2109","APAC",2,67,1,9431.28,58006,0,311434,346,"No",0.149514749646187
"2110","USA",3,283,3,187534.9,3638687,4545,311443,1555,"No",0.0106336073949933
"2111","USA",1,15,1,67.87,256,1,311615,0,"No",0.392734944820404
"2112","APAC",1,26,1,1729.14,94631,1100,311634,283,"Yes",0.552135229110718
"2113","USA",3,236,1,71341.98,644307,391,311688,69,"No",0.204726606607437
"2114","EMEA",1,2,1,0.39,16,10000,311763,271,"No",0.0715587884187698
"2115","USA",2,105,1,12956.7,472806,5,311976,0,"No",0.222531497478485
"2116","EMEA",2,97,1,15733.94,362438,51,311996,0,"No",0.0740192607045174
"2117","APAC",1,21,1,485.02,69604,0,312075,1625,"No",0.163929015398026
"2118","APAC",2,17,1,2515.33,18915,500,312264,0,"Yes",0.557582259178162
"2119","EMEA",1,2,1,3.04,17,81,312271,6,"No",0.361174136400223
"2120","USA",1,32,1,861.7,24581,90,312337,5,"No",0.368461608886719
"2121","USA",1,7,1,211.13,1425,NA,312343,NA,"Yes",0.638850271701813
"2122","APAC",1,8,1,56.77,398,0,312465,37,"No",0.165404349565506
"2123","USA",3,133,19,113426.46,2231628,30,312570,0,"No",0.0482928454875946
"2124","USA",1,6,1,165.96,1034,20,312585,102,"Yes",0.7112677693367
"2125","EMEA",1,29,1,3072.71,45626,150,312615,199,"Yes",0.667358696460724
"2126","EMEA",4,173,1,55029.17,1306453,0,312616,3073,"No",0.0773471146821976
"2127","USA",1,15,1,54.85,149,100,312694,0,"Yes",0.45130780339241
"2128","EMEA",1,2,1,2.01,8,17,312736,1639,"No",0.160268291831017
"2129","USA",1,47,7,1329.53,6847,7193,312772,128,"No",0.0507639460265636
"2130","EMEA",1,63,1,35963.16,149843,5,312796,0,"No",0.0513464137911797
"2131","USA",1,25,1,1236.32,14859,450,312825,8,"Yes",0.501290380954742
"2132","USA",2,53,5,4531.21,33882,NA,312882,NA,"No",0.156741172075272
"2133","APAC",2,59,1,5605.36,17980,0,312923,0,"No",0.0548916235566139
"2134","USA",1,41,1,1896.01,9743,20,313080,0,"No",0.153946772217751
"2135","USA",1,19,1,64.21,1248,3500,313081,7443,"No",0.301812052726746
"2136","USA",1,3,1,10.7,13,NA,313140,NA,"Yes",0.686691343784332
"2137","USA",1,28,1,894.82,4023,6,313220,0,"No",0.232274249196053
"2138","APAC",2,89,2,6401.97,89164,20,313267,39,"No",0.0793541446328163
"2139","USA",1,22,1,1180.61,17104,44,313416,0,"Yes",0.602197587490082
"2140","USA",1,55,1,4963.42,19774,7,313499,0,"No",0.374868839979172
"2141","USA",1,47,1,3374.42,9153,45,313610,0,"No",0.189989998936653
"2142","USA",4,274,2,265604.94,6060721,0,313657,0,"No",0.0292461197823286
"2143","USA",1,2,1,32.49,195,12,313879,0,"No",0.373311698436737
"2144","USA",1,8,1,150.31,521,30,313890,0,"Yes",0.521888732910156
"2145","USA",1,10,1,214.99,708,11,314006,0,"Yes",0.55006730556488
"2146","USA",1,16,1,0,0,NA,314100,NA,"Yes",0.709642112255096
"2147","USA",1,25,1,764.19,4384,2,314127,0,"No",0.300917595624924
"2148","USA",1,18,1,900.34,11762,8,314173,0,"Yes",0.588011622428894
"2149","EMEA",3,139,2,16578.46,85686,136,314191,72,"No",0.0887110605835915
"2150","EMEA",2,109,1,27930.27,429195,30,314193,14,"No",0.341380208730698
"2151","USA",2,55,1,4681.07,83564,462,314217,10,"Yes",0.613225936889648
"2152","USA",4,194,1,42968.72,1131782,8,314220,0,"No",0.177810102701187
"2153","USA",1,6,1,0,21,210,314282,5,"Yes",0.670261681079865
"2154","USA",2,102,1,681762.28,7020,0,314414,0,"No",0.0104691311717033
"2155","APAC",3,68,4,1139.24,52159,100,314452,0,"No",0.00992602854967117
"2156","APAC",1,1,1,0,0,2,314522,0,"No",0.257365554571152
"2157","USA",1,2,1,24.11,195,114,314628,0,"Yes",0.626368045806885
"2158","USA",1,22,1,4022.83,22876,14,314674,2,"No",0.444051265716553
"2159","USA",1,65,1,41097.96,562637,328,314741,5,"No",0.324944138526917
"2160","USA",1,35,1,1660.13,41885,4,314782,0,"No",0.14618992805481
"2161","USA",1,88,1,3505.95,44154,117,314784,6,"No",0.155968382954597
"2162","APAC",1,3,1,33.2,123,200,314813,3,"No",0.23564125597477
"2163","USA",1,22,1,532.08,6651,7,314868,0,"No",0.309565156698227
"2164","APAC",3,69,1,20455.56,280158,7,314989,0,"No",0.0475909933447838
"2165","USA",1,16,1,184.11,667,6,315034,0,"No",0.420098006725311
"2166","USA",6,431,14,444979.74,4610284,0,315064,209,"No",0.00991704966872931
"2167","EMEA",3,87,2,49732.73,610459,1084,315196,131,"Yes",0.69157600402832
"2168","EMEA",3,54,1,6071.05,80227,0,315252,131,"No",0.332506716251373
"2169","EMEA",2,60,1,2971.06,55089,NA,315254,NA,"No",0.0696524530649185
"2170","EMEA",2,47,1,3627.54,64510,71,315261,131,"Yes",0.486429899930954
"2171","EMEA",2,79,1,8352.7,165813,0,315287,131,"No",0.0604715943336487
"2172","USA",1,2,1,3.41,5,45,315580,39,"Yes",0.653189122676849
"2173","USA",1,152,1,38704.67,14709,210,315587,18,"No",0.159103110432625
"2174","USA",1,8,1,16.78,670,3,315707,0,"No",0.396699070930481
"2175","USA",1,17,1,817.11,3714,38,315708,0,"Yes",0.610116183757782
"2176","APAC",1,2,1,3.22,4,0,315732,445,"No",0.114620544016361
"2177","EMEA",1,34,1,599.43,4592,15,315745,6,"No",0.0285592768341303
"2178","USA",1,3,1,6.57,0,2,315830,0,"Yes",0.729925930500031
"2179","APAC",1,25,1,66.25,9380,8,315847,0,"No",0.046624556183815
"2180","EMEA",3,58,3,39746.14,5072,NA,315881,NA,"No",0.264198333024979
"2181","EMEA",1,24,1,1473.63,13780,0,315933,0,"No",0.164215072989464
"2182","USA",1,4,1,205.49,696,10,315965,0,"Yes",0.477617263793945
"2183","EMEA",1,2,1,0.55,15,20,316020,939,"No",0.231365650892258
"2184","APAC",2,66,2,6585.38,76860,2,316115,0,"No",0.0996847748756409
"2185","USA",1,19,1,5359.64,137318,18,316174,0,"Yes",0.60013622045517
"2186","USA",3,126,1,18362.91,244260,24,316223,6,"No",0.19089537858963
"2187","USA",1,4,1,0,0,15200,316247,137,"No",0.287498384714127
"2188","USA",1,15,1,40.06,44,1,316328,0,"No",0.367797911167145
"2189","USA",1,5,1,36.28,61,2,316451,0,"Yes",0.51519513130188
"2190","APAC",1,6,1,157.71,730,0,316499,0,"No",0.140747159719467
"2191","APAC",1,8,1,41.6,240,30,316837,707,"Yes",0.832112014293671
"2192","USA",1,3,1,64.42,192,39,316899,0,"Yes",0.696404099464417
"2193","USA",1,19,1,112.01,2593,NA,316905,NA,"No",0.330279260873795
"2194","USA",1,45,4,6130.16,119403,50,316928,4,"No",0.123055621981621
"2195","USA",1,55,1,20712.73,75566,33,316962,0,"Yes",0.466598719358444
"2196","USA",1,14,1,385.89,1404,0,317306,2012,"No",0.232585161924362
"2197","CANADA",1,8,2,15.139036,0,NA,317315,NA,"Yes",0.454215109348297
"2198","USA",1,34,1,722.33,18207,38,317674,0,"No",0.276547849178314
"2199","USA",1,2,1,10.87,65,14,317739,0,"Yes",0.570227444171906
"2200","USA",1,17,1,2211.41,25200,10,317786,0,"Yes",0.515684306621552
"2201","APAC",1,25,1,1644.33,8360,8,317794,0,"No",0.166017264127731
"2202","EMEA",3,112,1,63633.92,855278,235,317957,62,"Yes",0.47306701540947
"2203","USA",1,71,1,86342.46,1044391,200,318082,2,"No",0.253818243741989
"2204","USA",1,48,1,1681.28,25951,4,318130,0,"No",0.119407393038273
"2205","USA",3,57,1,3758.9,86655,11,318160,4,"No",0.329415917396545
"2206","USA",1,1,1,-65.97,0,80,318181,226,"Yes",0.594565808773041
"2207","APAC",3,80,2,21047.73,79856,50,318200,213,"No",0.213038474321365
"2208","EMEA",1,8,1,56.6,1291,NA,318211,NA,"No",0.248305201530457
"2209","EMEA",1,7,1,187.36,5193,10,318223,939,"Yes",0.578280627727509
"2210","USA",1,12,1,53.16,1180,9,318231,0,"No",0.395781576633453
"2211","USA",1,25,1,772.03,3396,7,318281,0,"No",0.38636901974678
"2212","APAC",2,7,1,700.46,0,2758,318293,19,"Yes",0.650270700454712
"2213","APAC",1,44,1,2407.41,5065,30,318312,0,"No",0.0761252492666245
"2214","APAC",1,22,1,2151.1,16759,254,318391,331,"Yes",0.790305376052856
"2215","EMEA",2,63,1,1074.09,25282,69,318395,248,"No",0.248236730694771
"2216","APAC",1,15,1,238.92,9595,60,318637,0,"No",0.268283665180206
"2217","APAC",1,15,2,43.47,1990,70,318819,247,"No",0.192367404699326
"2218","USA",1,49,1,11101.88,139374,48,318877,36,"Yes",0.638129115104675
"2219","USA",2,35,1,1535.94,33853,13,318971,0,"No",0.239453062415123
"2220","USA",1,23,1,170.72,1111,10,318987,0,"No",0.228877618908882
"2221","USA",5,276,1,307898.5,730856,200,318994,8,"No",0.0865067392587662
"2222","EMEA",2,22,1,1878.92,51449,77,319099,1732,"Yes",0.467181324958801
"2223","EMEA",1,2,1,1.5,2,50,319111,0,"No",0.273411870002747
"2224","USA",3,202,1,23758.66,812337,NA,319149,NA,"No",0.117599464952946
"2225","USA",1,6,1,3.64,462,170,319172,0,"No",0.423221290111542
"2226","USA",1,1,1,0,3,0,319175,7,"No",0.423338651657104
"2227","USA",4,166,1,175956.83,284844,343,319248,11,"No",0.240179419517517
"2228","USA",1,17,1,114.6,7986,5,319252,2,"No",0.109835989773273
"2229","USA",1,46,1,4085.92,19043,142,319260,2,"Yes",0.462163925170898
"2230","USA",1,14,1,0,13,30,319268,5707,"Yes",0.583246767520905
"2231","USA",2,199,1,262011.23,3197545,0,319342,2075,"No",0.0153621109202504
"2232","USA",3,111,1,106829.98,6666794,111,319369,1426,"Yes",0.484113365411758
"2233","USA",2,109,1,2821.38,44828,45,319375,3,"No",0.0581549145281315
"2234","USA",1,34,1,1890.28,20649,150,319442,595,"No",0.238716945052147
"2235","USA",1,10,1,47.53,915,1,319445,0,"No",0.314401596784592
"2236","USA",2,124,1,33858.34,193714,144,319457,0,"No",0.195789024233818
"2237","USA",3,157,1,103389.67,386723,NA,319514,NA,"No",0.223211482167244
"2238","APAC",1,34,1,1398.36,79540,5,319591,0,"No",0.0607072524726391
"2239","USA",2,71,1,3092.82,16085,1988,319606,32,"No",0.220427423715591
"2240","USA",1,12,1,130.02,545,180,319660,328,"Yes",0.801726341247559
"2241","APAC",3,53,1,4746.73,38619,54,319686,83,"Yes",0.709319591522217
"2242","APAC",1,1,1,2.04,272,0,319787,68,"No",0.116760514676571
