"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"1613","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127663878733331,-0.0706645958130791,-0.0510791737763453,-0.66076548288697,-0.202029796693297
"1614","USA",-0.627216880756818,-0.407496826833885,-0.0518623156756816,-0.122760963373083,-0.0703627550734728,-0.110837089372194,-0.659735559686398,-0.184298217992748
"1615","USA",1.33034518005867,0.791440829320879,0.0103780510776849,-0.0953861774544025,-0.06895874237955,-0.12583089364897,-0.659009024715452,-0.202029796693297
"1616","USA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.126109401549423,-0.0704228001090947,-0.0767207521047458,-0.654458201271063,-0.201016563624694
"1617","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.0866692229916692,-0.0618956870234444,-0.0402140982134638,-0.652773598206561,-0.191390849472967
"1618","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127900472446525,-0.0707303850673555,-0.126700099694001,-0.652262628556665,-0.202029796693297
"1619","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127666670302685,-0.0707308338344379,-0.124853036848311,-0.651919320823141,-0.0667631820348196
"1620","USA",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.125903810677048,-0.0701065090694358,-0.118442642266211,-0.651488190181041,-0.202029796693297
"1621","USA",-0.627216880756818,-0.394605024079533,-0.0518623156756816,-0.125780850257531,-0.0704551113390258,-0.125504941382084,-0.649955281231352,-0.202029796693297
"1622","USA",0.351564149650924,-0.123877166238134,-0.0518623156756816,-0.0938207967290201,-0.0670499564713702,-0.124527084581425,-0.648653905404272,-0.202029796693297
"1623","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127569917793097,-0.0707031897821635,-0.127026051960887,-0.64782357972319,-0.202029796693297
"1624","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127901326338327,-0.0707305645741884,-0.0918232071371511,-0.647113012553803,-0.197976864418886
"1625","USA",0.351564149650924,0.0566080723227977,-0.0518623156756816,-0.122734525569207,-0.0694254601452214,-0.122571370980106,-0.645995266444655,-0.202029796693297
"1626","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127616651948271,-0.0706514918142737,-0.126048195160228,-0.645795668925165,-0.201016563624694
"1627","USA",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.127147996716834,-0.0706093077085303,-0.126482798182743,-0.645212844168252,-0.202029796693297
"1628","USA",0.351564149650924,0.249985113638082,-0.0518623156756816,0.0786492875805967,-0.0514018970759877,-0.126048195160228,-0.644182920967679,-0.202029796693297
"1629","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127587291207073,-0.0706433242533745,-0.12680875044963,-0.642801706132803,-0.202029796693297
"1630","USA",-0.627216880756818,-0.0078509414489638,-0.0518623156756816,-0.111672620007677,-0.0683437519698614,-0.126700099694001,-0.642506301803957,-0.200003330556091
"1631","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127901556232274,-0.0707306543276049,-0.126265496671486,-0.642250816979009,-0.202029796693297
"1632","USA",-0.627216880756818,0.0952834805858546,-0.0518623156756816,-0.0851656180539766,-0.0657847025593182,-0.127134702716516,-0.640805730937896,-0.19240408254157
"1633","USA",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.126713365789516,-0.0704004515083924,-0.119529149822499,-0.639592178019392,-0.202029796693297
"1634","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.126428954135399,-0.0703426503081823,-0.125504941382084,-0.638155075879059,-0.202029796693297
"1635","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127902278756106,-0.0707267949306965,-0.122245418713219,-0.634442562016531,2.49013046658442
"1636","USA",-0.627216880756818,0.0437162695684454,-0.0207421322989984,-0.121830648254589,-0.0666502845078058,-0.120072403600643,-0.63424296449704,0.473290043530488
"1637","USA",-0.627216880756818,-0.368821418570828,-0.0518623156756816,-0.122936470980427,-0.0698783558847557,-0.126374147427114,-0.634179093290803,-0.0951337079556988
"1638","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.120767487276868,-0.067624198829979,-0.0717228173458202,-0.633229009098027,1.21041710093904
"1639","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127887729753477,-0.0707277822182777,-0.109750581815906,-0.632909653066842,-0.200003330556091
"1640","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.122610547047926,-0.0695863880209616,-0.124092481558909,-0.632334812210709,-0.202029796693297
"1641","USA",-0.627216880756818,-0.575090262640465,-0.0335676054416312,-0.12597947862752,-0.0701374739981198,-0.126700099694001,-0.628398749126351,-0.202029796693297
"1642","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.120285957984413,-0.0646810047969217,-0.126482798182743,-0.628294958416216,-0.202029796693297
"1643","USA",0.351564149650924,-0.420388629588237,-0.0518623156756816,-0.12450020960619,-0.0687624516577185,-0.127134702716516,-0.628247055011538,-0.182778368389843
"1644","CANADA",0.351564149650924,0.288660521901139,-0.0207421322989984,-0.0822113264480909,-0.0508968546014813,-0.127134702716516,-0.628183183805301,-0.11337190319055
"1645","USA",0.351564149650924,0.314444127409844,-0.0518623156756816,-0.0770138085963285,-0.0624756736007076,-0.122136767957591,-0.627744069262422,-0.202029796693297
"1646","USA",-0.627216880756818,-0.0980935607294299,-0.0518623156756816,-0.118053786287492,-0.0702913113539584,-0.127134702716516,-0.627392777628118,-0.181258518786939
"1647","EMEA",3.28790724087415,0.494929365970776,-0.0518623156756816,-0.0881099026719384,-0.0398211932550155,-0.127134702716516,-0.62626704761819,1.32795213689697
"1648","USA",-0.627216880756818,0.06949987507715,-0.0518623156756816,-0.086469412309955,-0.0617411316402739,-0.0919318578927799,-0.624598412355247,-0.201016563624694
"1649","EMEA",0.351564149650924,-0.0723099552207253,-0.0518623156756816,-0.126818131745247,-0.0704258517252549,-0.0747650385034271,-0.623648328162472,0.0918077932015229
"1650","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127860766477723,-0.0707084852337355,-0.126917401205258,-0.623289052627388,-0.202029796693297
"1651","EMEA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.126455687517207,-0.070555994179144,-0.126591448938372,-0.622977680496983,-0.202029796693297
"1652","USA",-0.627216880756818,-0.510631248868703,-0.0518623156756816,-0.126724499224937,-0.0706336308843951,-0.12496168760394,-0.622841954183729,-0.202029796693297
"1653","USA",-0.627216880756818,0.0437162695684454,-0.0518623156756816,-0.061147513651727,-0.0654523456581102,-0.125722242893341,-0.61936097344381,-0.202029796693297
"1654","USA",0.351564149650924,-0.123877166238134,-0.0518623156756816,-0.0955812917312046,-0.0580892446307278,-0.105404551590753,-0.618786132587677,-0.198483480953187
"1655","EMEA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127645027429698,-0.0707239228213693,-0.126917401205258,-0.618339034144018,-0.202029796693297
"1656","EMEA",1.33034518005867,-0.38171322132518,-0.0518623156756816,-0.0877066686893468,-0.0696347651124418,-0.0758997658207626,-0.61591991220779,-0.0417187027602161
"1657","USA",3.28790724087415,2.93148008654336,0.0726184178310514,0.241943155005868,0.40448684963747,-0.0184839470877007,-0.615281200145419,1.35480281321495
"1658","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127909274100486,-0.0707308338344379,-0.127134702716516,-0.612478850971769,-0.201016563624694
"1659","USA",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.126981652025368,-0.0697227234605875,-0.0901934458027189,-0.611329169259503,-0.0622036332261069
"1660","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.106890760231387,-0.0679827637287978,-0.0510791737763453,-0.61116949124391,0.475316509667693
"1661","EMEA",-0.627216880756818,0.0308244668140931,-0.0518623156756816,-0.119848601171726,-0.0647491276400264,-0.123875180047652,-0.610969893724419,0.263550798329702
"1662","APAC",-0.627216880756818,0.23709331088373,-0.0518623156756816,-0.0679152630239901,-0.060974996477241,-0.127134702716516,-0.609572711087984,-0.198990097487489
"1663","USA",0.351564149650924,0.146850691603264,-0.0518623156756816,-0.0675328508645752,-0.0699059999370301,-0.12496168760394,-0.60923738725524,-0.202029796693297
"1664","USA",-0.627216880756818,-0.343037813062124,-0.0518623156756816,-0.120429214755228,-0.0703898606052483,-0.124418433825796,-0.609053757537308,-0.202029796693297
"1665","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127844542533481,-0.0707246408487011,-0.126917401205258,-0.608965934628732,-0.202029796693297
"1666","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127783357901654,-0.0707308338344379,-0.12496168760394,-0.607959963130499,-0.202029796693297
"1667","EMEA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127776920871145,-0.0706724043603125,-0.111054390883451,-0.60535721147634,-0.202029796693297
"1668","USA",-0.627216880756818,-0.227011588272953,-0.0518623156756816,-0.121272104489974,-0.0679891362213675,-0.127134702716516,-0.604774386719427,-0.170619571566609
"1669","USA",0.351564149650924,-0.575090262640465,-0.0518623156756816,-0.127913510717505,-0.0706882009616121,-0.12583089364897,-0.604726483314749,-0.202029796693297
"1670","USA",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.121012784118045,-0.0703951560568203,-0.123875180047652,-0.603752447419634,-0.202029796693297
"1671","USA",-0.627216880756818,0.559388379742537,-0.0518623156756816,-0.0866392054106227,-0.0656505212016877,-0.0184839470877007,-0.603281397273636,-0.0632168662947097
"1672","EMEA",0.351564149650924,-0.0980935607294299,-0.0207421322989984,0.0771455841169269,-0.0698481089834035,0.00857009106387434,-0.602586797905808,-0.132116714959702
"1673","EMEA",-0.627216880756818,-0.291470602044714,-0.0518623156756816,-0.127283601303422,-0.0700824551538205,-0.126265496671486,-0.601756472224727,-0.202029796693297
"1674","EMEA",0.351564149650924,1.01060147614487,-0.0518623156756816,-0.0914843188642609,-0.0578654893634549,-0.0758997658207626,-0.601093808460017,-0.0283568831088175
"1675","EMEA",0.351564149650924,0.0308244668140931,-0.0518623156756816,-0.112545231745539,-0.0664021163112516,-0.123331926269508,-0.601061872856899,0.00213666663017268
"1676","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.123120780241732,-0.0686461312299666,-0.124092481558909,-0.598954123051076,-0.200003330556091
"1677","APAC",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.126884439727887,-0.0705655080412904,-0.127134702716516,-0.597732586231793,-0.202029796693297
"1678","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.116357497380434,-0.0692209121090743,-0.12496168760394,-0.597453149704506,-0.202029796693297
"1679","EMEA",-0.627216880756818,-0.510631248868703,-0.0518623156756816,-0.12644846227888,-0.070232881879833,-0.118442642266211,-0.595600884723632,-0.202029796693297
"1680","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127783357901654,-0.0707308338344379,-0.125504941382084,-0.593668780734962,-0.202029796693297
"1681","USA",-0.627216880756818,0.40468674669031,-0.0518623156756816,-0.0678536842882547,-0.0662032227403424,-0.121919466446333,-0.593349424703776,-0.202029796693297
"1682","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127771304890446,-0.0707186273697972,-0.126917401205258,-0.59326958569598,-0.202029796693297
"1683","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127899454344761,-0.0707204224381267,-0.127134702716516,-0.590818528156634,0.724571844543989
"1684","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.12790178612622,-0.0707306543276049,-0.126156845915857,-0.590650866240261,-0.201016563624694
"1685","USA",1.33034518005867,1.38446375602108,-0.0518623156756816,0.127575612904902,0.0160924028531725,-0.0239164848691415,-0.590076025384128,-0.0540977686772843
"1686","APAC",0.351564149650924,0.52071297147948,-0.0207421322989984,0.134234261178438,-0.0293589067567416,-0.0758997658207626,-0.589836508360739,-0.0283568831088175
"1687","USA",-0.627216880756818,0.0308244668140931,-0.0518623156756816,-0.123285712727526,-0.0704074522748774,-0.119529149822499,-0.587928356074408,-0.201016563624694
"1688","USA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.124213991642491,-0.0694708753739579,-0.12680875044963,-0.587098030393326,-0.202029796693297
"1689","USA",-0.627216880756818,0.0050408613053885,-0.0518623156756816,-0.06080763187246,-0.0652871993717957,-0.116269627153635,-0.586299640315363,-0.200003330556091
"1690","USA",-0.627216880756818,-0.407496826833885,-0.0518623156756816,-0.126843715657321,-0.0706927783858523,-0.12680875044963,-0.58529366881713,-0.202029796693297
"1691","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.126770510856278,-0.0707308338344379,0.568230133307903,-0.584790683068013,-0.0388992726482419
"1692","USA",-0.627216880756818,-0.497739446114351,-0.0518623156756816,-0.124860847524648,-0.0705188362647233,-0.127026051960887,-0.584519230441506,-0.202029796693297
"1693","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.127665980620844,-0.0706960095088455,-0.125504941382084,-0.5820522051006,-0.202029796693297
"1694","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127862934049221,-0.0707096520281497,-0.127026051960887,-0.581477364244467,-0.202029796693297
"1695","USA",0.351564149650924,-0.188336180009896,-0.0518623156756816,-0.124271005341284,-0.0702831437930592,-0.12496168760394,-0.58055123175403,-0.201016563624694
"1696","APAC",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.120773398835499,-0.0701724778305452,-0.127134702716516,-0.5803276825322,-0.1670732558265
"1697","APAC",-0.627216880756818,-0.497739446114351,-0.0335676054416312,-0.094808946596117,-0.0696734488349426,-0.127134702716516,-0.579816712882304,-0.202029796693297
"1698","EMEA",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.123890498017428,-0.070158655804408,-0.0758997658207626,-0.579617115362813,-0.0417187027602161
"1699","EMEA",3.28790724087415,1.95170307721259,-0.0207421322989984,0.680969983006097,0.233446635969859,0.0196560132914221,-0.579609131462033,0.0132419815275963
"1700","USA",-0.627216880756818,-0.110985363483782,-0.0518623156756816,-0.112947677520313,-0.0664071425025743,-0.111380343150338,-0.579281791530069,-0.200509947090393
"1701","EMEA",0.351564149650924,-0.0336345469576684,0.165978967961101,-0.122049047503997,-0.0636092592507904,-0.0599885357379082,-0.57837961074197,2.24594129705114
"1702","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.126033930650906,-0.0705933316003977,-0.127134702716516,-0.578211948825598,-0.18885776680146
"1703","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,0.0275370649266507,-0.0663111063469457,-0.126048195160228,-0.578076222512344,-0.202029796693297
"1704","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127879289361432,-0.0707305645741884,0.211095099555986,-0.576862669593841,-0.167579872360801
"1705","APAC",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.126899678412357,-0.0702248938257667,-0.126156845915857,-0.576160086325233,-0.200509947090393
"1706","USA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.125959904800054,-0.0704271082730855,-0.126917401205258,-0.575058308017644,-0.202029796693297
"1707","USA",-0.627216880756818,-0.0078509414489638,-0.0518623156756816,-0.126209832362159,-0.0694451161434295,-0.12496168760394,-0.575018388513746,-0.202029796693297
"1708","USA",0.351564149650924,-0.26568699653601,0.0103780510776849,-0.114039542399384,-0.0601413667450186,-0.0532521888889216,-0.574834758795815,0.139429747425856
"1709","USA",-0.627216880756818,-0.368821418570828,-0.0518623156756816,-0.126197680824973,-0.0706515815676902,-0.122462720224477,-0.574339756947478,-0.200509947090393
"1710","APAC",0.351564149650924,-0.0465263497120207,-0.0518623156756816,-0.119184174823639,-0.0688951969606855,-0.125722242893341,-0.574036368717852,-0.148835060591649
"1711","USA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.127573497570268,-0.0706861366330332,-0.127134702716516,-0.573229994739109,-0.202029796693297
